datetime,open,high,low,close,volume
1499594100,0.09589178,0.09600787,0.09585152,0.09587196,14.88836379
1488111600,0.01167499,0.01167598,0.01167498,0.01167499,0.62490909
1505552400,0.06928543,0.06932502,0.06912,0.06912348,14.35870676
1475734500,0.02144503,0.02146288,0.02143299,0.02143305,6.40317895
1492569000,0.04152002,0.04152011,0.04143379,0.04143379,112.20326966
1482054300,0.00987787,0.00990246,0.00982451,0.00982451,11.74684068
1493690100,0.05426999,0.054395000000000006,0.05413,0.0543,97.58190878
1502205300,0.08476042,0.084767,0.08418862,0.08438098,91.34638825
1500059700,0.08661115,0.08689939999999999,0.08648282,0.08677788,123.04782924
1490324100,0.04242995,0.04242995,0.042335000000000005,0.04236999,19.57334788
1477205700,0.01827887,0.01831004,0.0182043,0.01827533,10.44137063
1490547300,0.04925,0.04943367,0.04906703,0.04943367,111.47631914
1487083800,0.01244996,0.0125,0.012444,0.012478,48.92499922
1491585000,0.03534907,0.03562929,0.03529977,0.03549729,71.44433038
1487662500,0.01151574,0.01153096,0.0115071,0.011511,6.6783496
1479568200,0.01288401,0.012916,0.01288401,0.012916,27.29201703
1498107600,0.1215,0.1239,0.1215,0.1232,125.97853054
1483008300,0.008449799999999999,0.008464,0.00843184,0.00844205,14.07759619
1479719400,0.01306701,0.01308899,0.01306701,0.01306702,0.58092116
1498578000,0.09722001,0.09749,0.09706648,0.09706649,82.98570698
1490027400,0.04271084,0.04301,0.04269999,0.04281551,263.14760968
1499515800,0.09491611,0.09499501,0.0949161,0.09491614,27.4222441
1491433800,0.040188,0.04031898,0.04008139,0.04009204,68.76426936
1479077400,0.01436799,0.01436799,0.01436001,0.01436623,0.56373157
1489746300,0.03999,0.0405,0.03864843,0.03873318,364.55102242
1474227900,0.0198,0.01997999,0.01966901,0.019965,429.71922959
1498714200,0.123723,0.1243693,0.1236,0.1243693,254.10350775
1483720500,0.01106595,0.01116188,0.01101019,0.01107234,69.83591283
1497337800,0.14128185,0.14163999,0.141,0.141,269.58817754
1485897000,0.01121675,0.01121676,0.01120569,0.011208,0.73045665
1500551100,0.0911561,0.09130053,0.0907,0.09098872,279.88772832
1475231400,0.02181926,0.02181926,0.02180015,0.02180015,0.63534331
1479051900,0.01462701,0.01469737,0.01461826,0.01461826,5.37961846
1488639600,0.01530269,0.01534999,0.01529414,0.01530168,29.34594858
1495366500,0.06597131,0.066381,0.0659,0.0663,304.85678291
1480839000,0.01032512,0.01033984,0.01027756,0.01028855,12.79281291
1478100900,0.015434999999999999,0.01545,0.0154,0.0154,25.53554111
1489935600,0.037836,0.03788956,0.0376,0.0377,130.82010368
1491330600,0.03870028,0.03875597,0.03861001,0.0386267,61.53449288
1502140500,0.07969999,0.07973057,0.07955055,0.07956884,6.35550751
1501323900,0.06658325,0.06660651,0.0664341,0.06655599999999999,31.60259412
1493676600,0.05252363,0.05299748,0.05248197,0.052834000000000006,228.51825778
1479404400,0.01337849,0.01340197,0.013358000000000002,0.013387,1.01027722
1492465500,0.04052999,0.04054043,0.040505,0.0405404,33.4066521
1485787200,0.01138896,0.01138896,0.0113766,0.01137699,3.67578333
1497935400,0.14001012,0.14001012,0.140001,0.14000101,57.82965157
1492293900,0.04078299,0.04091711,0.04078289,0.04080501,44.38664322
1498477200,0.10629999,0.10659667,0.10612042,0.10659271,150.96297228
1480079400,0.01302006,0.01318372,0.01302006,0.01307999,49.59051416
1476418800,0.01888257,0.0189,0.01888257,0.01888448,0.56629876
1496280600,0.09639989,0.09639989,0.09592005,0.09594001,152.16640656
1482161400,0.00977274,0.009781,0.00976001,0.009768,9.45425729
1482021000,0.01001001,0.010015000000000001,0.00987231,0.00989893,35.61061258
1503734400,0.07617401,0.07619361,0.07600007,0.07616198,11.96123011
1491105000,0.046701,0.04670488,0.04651303,0.046517,37.08488583
1496125800,0.09266324,0.09268,0.09059219,0.09159999,584.0105955
1495954200,0.0803,0.08048999999999999,0.07977000000000001,0.07979202,156.68520468
1497198600,0.115699,0.11570754,0.11451111,0.1148,324.96118375
1485011700,0.01182,0.01183399,0.01179878,0.01181,40.07708604
1492427100,0.04062427,0.04070498,0.04062407,0.04062641,8.30185275
1497906900,0.1390001,0.13919977,0.13886576,0.13889994,40.34915125
1497992100,0.12413999,0.12499999,0.124048,0.12459997,286.44153684
1504753800,0.07232585,0.07245116,0.07219343,0.07229617,11.76145449
1491920400,0.03602055,0.03602109,0.03593847,0.03595,84.68118228
1476965100,0.01930001,0.0193055,0.01920105,0.01922738,58.99068928
1494355200,0.04798501,0.04818953,0.0477,0.04810845,319.96169086
1492183200,0.03910002,0.039352,0.03906524,0.03916809,322.44267903
1499038500,0.1136,0.113902,0.1136,0.11370005,79.97014747
1488907200,0.01538899,0.01541677,0.015337,0.01535644,11.47871033
1475567700,0.02203157,0.02211999,0.0219949,0.02206009,13.83793742
1491357600,0.038854,0.038945,0.03875606,0.0388,18.34102812
1492297800,0.041851,0.0420047,0.04174534,0.04176337,73.1610838
1487733300,0.01146499,0.01146499,0.011445,0.011445,0.66968046
1486265100,0.01100014,0.01103769,0.01097299,0.01101501,5.09119183
1488286200,0.013171500000000001,0.0131875,0.0131607,0.013172,13.60072502
1489731600,0.045,0.04527994,0.04485356,0.045,420.11384330000004
1502334600,0.0875461,0.08797793,0.08732775,0.08787604,89.06272383
1500536100,0.08778999999999999,0.08779254,0.08734707,0.08736073,97.13773405
1481091000,0.00996299,0.00996399,0.00994342,0.009948100000000001,5.15708675
1485665400,0.01138457,0.01142629,0.01138457,0.01142628,2.70828398
1502481300,0.08439888,0.08439889,0.0843314,0.08436799,30.47211044
1488751500,0.01488169,0.01492067,0.014869899999999998,0.014899500000000001,14.92946424
1497385200,0.14499992,0.1456688,0.14470999999999998,0.14530454,677.52152434
1504252200,0.08253497,0.08260001,0.0825,0.08258969999999999,13.38866063
1481522700,0.0107025,0.01070251,0.0107,0.01070001,1.29654603
1496185800,0.10607799999999999,0.10692399,0.10560012,0.10578941,554.10709593
1505576100,0.06833129,0.06855706,0.0681568,0.06832024,16.13629906
1502848200,0.06927397,0.06927397,0.06905653,0.0691,42.399550299999994
1494193500,0.0596,0.05970433,0.05901,0.05949799,460.25254871
